449864394449895424	Positive	super, wir sind gespannt! @SoNurInFFM @TanjaNeumann @FrankfurterBlog @KulturWelt @Domid_MigMus @juedischemuseum
449864450078941184	Positive	Danke an @Zhyndo @bagehl und das gesamte Samsung-Team für die geniale Geburtstagstorte ;) http://t.co/6O4tfbcn5i
449864562524053504	Neutral	+++EIL+++ @Sugarzomb hatte schon einige Herzen in der Hand! +++EIL+++
449864666207252480	Positive	RT @Opel: Der @Opel Meriva 1.6 CDTi im @amsonline-Fahrbericht. Fazit: Hochvariabler Diesel-Van http://t.co/UdJ015Uu1L http://t.co/eMCNqfnGSE
449864718627659776	Neutral	Ukraine: Klitschko will Bürgermeister werden, nicht Präsident http://t.co/9mkg5gOvjq
449864940732841984	Positive	Weils zum sonnigen Wetter heut passt: #Newroz im Herzen Wiens: http://t.co/sftzu0sWmx
449864971414147072	Negative	@m_boeswarth ich hab mal mit 60prozentigen unabsichtlich tiramisu gemacht. #bistdudeppat
449865023532597248	Neutral	@Sky_SaschaR @Sky_Tanja @nico_rosberg ja hat er nach dem kurz interview 😉
449865043556179968	Neutral	mehr #Bilder von #Nurielka auf http://t.co/ttdOsIDtVX und http://t.co/diwwN7s8Ov #Foto #Model #Shooting http://t.co/ldiJMaqgth
449865232706326528	Positive	"Macht mit und erstellt mit DigitalGeneration den größten Computer der Welt ! Warum ? Um eine terantische Leistung... http://t.co/HZPpEkhvu4"
449865284321812480	Neutral	RT @sebastiankurz: Besuch der @ArsElectronica in #Linz, ein wichtiges Projekt für Österreich in der #Auslandskultur http://t.co/kxoIGNTSXr
449865530506502144	Negative	"""Gescheiter sind wir nicht geworden."" bürger nach gespräch mit #spindelegger und #faymann,  the #hypobrothers on tour http://t.co/hDb1FAB6Qb"
449865656784388096	Positive	Warten auf die Gesellschaft,  dann gehts nach Lüneburg. Ob die Alte Dame das durchgehalten hat?? :-) http://t.co/KPUQI0TYFq
449866068111003648	Positive	Und hier gibt's das Timelapse Video zum Bild. Viel Spaß bein angucken. http://t.co/ZokNTK1BjT
449866102177533952	Neutral	@guenterhack Kandidatur zurückgezogen?
449866195131711488	Negative	RT @FAZ_NET: #fußballkompakt: Ärger um Nationenliga mit ARD/ZDF, Trainer Cocu fehlt Eindhoven, Barca will Valdes behalten http://t.co/TsvmH…
449866286160674816	Negative	Schwarz empfiehlt, den Vorstand NICHT zu entlasten. Der Vorstand verzichtet daraufhin freiwillig auf eine Entlastung. #OSVWahl
449866462665396224	Negative	ichhabeeinenfilmrissokokokokok
449866471326613505	Positive	Erster Neuzugang beim KAC! #sport360 #icehockey #kac http://t.co/DXvcbL0ouC http://t.co/V3n7TEvn2D
449866591195648000	Negative	Berufsspieler: Ich träume von Caprica und fürchte mich - Die virtuelle Realität wird unser Leben für immer verändern http://t.co/2aCGsogkqx
449866677065625600	Negative	@tschahnschpange @PeterSteinboeck Ich fühl mich da jetzt überhaupt nicht angetwittert...
449866764642295809	Negative	RT @dandyliving: Bis zum Lebensendeabschnittsgefährtin.
449866993089662976	Neutral	Gleichgeschlechtliche Ehe in England und Wales nun offiziell erlaubt - Panorama - Süddeutsche.de http://t.co/zkYbd8nYYt via @SZ
449867053722505216	Neutral	@PeterAltendorfe na dann bitte um aufklärung (oder wars der mit Diane Keaton wo er den Herzinfarkt hat)
449867129782022145	Positive	RT @Lehermayr: Schokokönig #Poroschenko for President.Das passende Wahlgeschenk hat er schon in seinem Sortiment-und es schmeckt gut http:/…
449867226435563520	Positive	Ab ins #Wochenende mit der richtigen #Musik gleich noch schöner! http://t.co/3ofA5UXsvV
449867281456451584	Neutral	RT @FAZ_Topnews: Warum macht die Große Koalition eine Politik für die Alten und zulasten der Jungen? http://t.co/ezxbRknLry
449867329933803521	Positive	Ich habe ein @YouTube-Video positiv bewertet: http://t.co/PrHqIBBkmf Drawing Pharrell Williams
449867424947793920	Positive	Meine Nail Art Pens sind endlich abgekommen!!! Und gleich mal bisschen gemalt... #nailart #nailartpen http://t.co/S6nFiUjn1b
449867585325387777	Neutral	2.5 Zimmer Terrassenwohnung | 63 m2 | EUR 963 http://t.co/f4XP9qGQBV
449867644825788416	Neutral	"""In jeder Beziehung zahlen die Menschen."" (Erste Bank) #hyposlogan"
449867738845290496	Negative	@Nr32OnTheBack echt hart so einen traditions Verein zu Grunde gehen zu sehen
449867859330875392	Positive	RT @ArminWolf: Piers Morgan verabschiedet sich von CNN - nochmal mit einem klaren Anti-Gun-Statement: http://t.co/K7UREk17CT
449867939663970305	Positive	@ItsJessella mein tiefstes mitgefühl... Sowas sollte niemand erleben
449867993024327680	Neutral	RT @FAZ_Wirtschaft: Die Samwer-Brüder starten eine Bank für Mittelständler #Zencap http://t.co/V4BVK2YhdE
449868052763795456	Neutral	RT @judobund: Alexander Wieczerzak -81kg trifft nach 3 tollen Siegen im Halbfinale auf Joachim Bottieau BEL. #JudoSamsun2014 @Judo_Hessen
449891399073550336	Neutral	RT @bundesliga_de: Halbzeit in der 2.#Bundesliga: #KSCFCK 1:0, #BOCAUE 0:0 - alles zur 2. Hälfte im Live-Ticker http://t.co/7P7QXPlnur
449899271471771648	Neutral	Machst du auch lichttechnik @SchneiderAaron ?
449918488833183744	Neutral	@SchneiderAaron okay was machst du denn? So Tontechnik oder sowas ?
449932521568886785	Negative	Wohnungsmarkt: Chinesen treiben deutsche #Immobilienpreise hoch http://t.co/Mwzu4SHkTo
449932559485767680	Neutral	Durch den Entschluss zum Sittengesetz  wird zugleich der praktischen Vernunft das Primat vor der theoretischen zuerkannt. Fichte Sittenl. 54
449932663915155457	Neutral	Wer war in Madgeburg dabei? http://t.co/QAqg1bnLnG
449932778118062080	Positive	Danke für die tolle Unterstützung meine Lieben, hier nochmals der Kauflink:... http://t.co/ImW9JXzJeP
449933127050616832	Positive	Martin Schedler aus Saarbrücken gewinnt den Eco-Trail de Paris. Stark! https://t.co/8ejElfXxPR #news
449933268176351232	Neutral	@Alex_Witt Ich aber auch nachfragen müssen… 😇😇😇
449933431599009793	Negative	@shatt0r ein Anwalt, der sein schütteres Haar in die Stirn gestrichen hat, untersagte mir, darüber zu reden :-(
449933530106445824	Neutral	Medienbericht: NSA speicherte Hunderte Berichte über Merkel #Snowden #NSA http://t.co/7wNgKnhfz3
449933581516021760	Neutral	Kicker Online: Frankfurt patzt gegen Leverkusen http://t.co/HDj83DLEBh
449933652408168448	Neutral	@Dreamprotected @LucifersChoice das stand nicht auf dem kühlschrank.
449933782804856832	Neutral	"""Und, hast du jetzt etwa einen kleinen Freund?""  ""Du musst verwinden, dass wir geschieden sind. Sonst rede ich nicht mehr mit dir."""
449933920260603904	Neutral	Microsoft Office 365: Abo bei Amazon im Preissturz http://t.co/xqbEgcBtyw
449998273651417088	Positive	@phallusprinz's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
449998488252989440	Neutral	@benaryorg neuesten Entwicklungen am Markt. (2/2)
449998723024580608	Neutral	Premier League: Jetzt hat Liverpool die besten Karten: Der FC Chelsea musste sich in der englischen  Premier L... http://t.co/CDwem7CIzd
449998925605654528	Negative	@meinsenfzumtag Ja, so sieht es aus. Ist etwas nervig. 😉
449998999379251200	Neutral	Immer diese ewig weiten Wege... #fra #flughafen
449999042911928320	Positive	"A uflauf B urger C hips D öner E is F lammenkuchen G ulasch"
449999271941902336	Positive	RT @Bibi00: So etwas brauche ich für meine Zugfahrten!! :-D @FionaLichtblau: @WeisserPanda  RT @scriptave 3 Std.  DIE SCHLAFMÜTZE http://t.…
449999434114666497	Positive	Gute Nachricht – wir brauchen nur eine Stunde weniger warten, bis der nächste Gottesdienst anfängt – am Sonntag... http://t.co/JoIu7rtUDB
449999558089924609	Neutral	Gleich beginnt Hälfte 2/Viertel3 Wenn Ulm so weiter spielt  und die Bayern auf Distanz hält wird werden sie gewinne.
449999623529439232	Positive	@bichler_peter dankeschön!
449999760704176128	Positive	So fesch unsere Burschen! http://t.co/dblkzAFKgA
449999840437866496	Positive	@jupe_priv Douglas -20% - Nars online über Nars direkt :)
450000008826613761	Neutral	Schnösel Klaus
450000042100006912	Negative	Gab ja schon ganze Woche Gerüchte, aber dass ParteidReg wirklich #Dobkin zum PräsKand kürt, ist ohne Worte. Die Zerfleischung geht weiter
450000113092788224	Positive	Juhee, es gibt zu den EU-Wahlen wieder eine #wahlfahrt http://t.co/jnBilkzjcm
450000223574953985	Positive	Was Einer liebe, das lebe er. Fichte S.W.V.S.408  http://t.co/6lo56UZMp8
450000287550693376	Negative	Muss doch echt schrecklich sein wenn die eigene freundin zu #ManuelNeuer wird! #werbung
450000429326561280	Negative	Es fröstelt mich.
450000449580830721	Negative	RT @Fancyduke1: Manche Türen betritt man und stellt dann fest, das war nur der Ausgang.
450000493977542656	Positive	Mittag- und Abendessen mit Livemusik. Barockflöte resp. Jazz. Gutes Programm.
450000639444004864	Neutral	Wiener gewinnen HLA-Duelle mit Vorarlbergern http://t.co/nMcxG88DC6
450000796386488320	Positive	@DailyIration Hallo und einen schönen Abend ^KA
450000874040217601	Positive	Zumindest ganz lustig und gute Musik #MünchenMord
450001004206256128	Negative	"Ihr seid mir heute zu romantisch*. Ich geh' Spinnen jagen. *bekloppt"
450001217071366144	Positive	1 Stde earth-hour + 1 Stde Zeitumstellung = 2 Stden Strom sparen. Habe Erspartes in Kalorien investiert #Nachtmahl
450001315448778752	Positive	RT @suemmermann: Beste PR für @BundeswehrInfo. Wirkungsvoller und preiswerter als jede Werbekampagne #SdR @Marco_Jahn
450001370427719680	Neutral	@TubaSaleh oder du musst nach NY
450001577982836737	Positive	@guardian_rhia arwwwwwwwwwww *o* oh man ♥ mein Tod! ♥ ich freu mich so auf das wiedersehen! *-* ♥
450001704558538753	Positive	@humanErr ja, ich hab damals mit ihm gechattet und ich sagte über mich, dass ich links-liberal bin, er meinte sagte dan das über sich.
450173822248185856	Negative	"@BirgitMathon und ""Slum nutzt Geile"" ein Anagramm von Zeitumstellung - sry, ist so..."
450174092600418305	Positive	Guten Morgen! Genießt den sonnigen Sonntag ☀️
450174213999955968	Neutral	body-wrapping-wickeltechnik: Wickelbehandlungen Schlankheitsstudio:Vacu Wrap Sh... http://t.co/kavC85sNSi
450174300558209025	Positive	RT @th_weber: Sehr lesenswertes Interview mit Konrad Paul Liessmann im @KURIERat über #Tierrechte #Nutztiere #Humanpaternalismus http://t.c…
450174393566920704	Positive	@DennisBeck_w @JChristandl mit Gratisnachhilfe für hilflose Gartler und Gratis-Rankgitter bei besonders starkem Fehlwachstum
450174481294970880	Positive	Mädels es ist soweit! http://t.co/6fkz7LGjcW
450174594696364032	Neutral	Hintergrund der Krise in Ukraine klarer: Nato-Generalsekretär plädiert in Zeit für Erweiterung des Bündnisses. Auch Georgien
450174693153439744	Positive	"Heute feiert die ""Presse am Sonntag"" ihr fünfjähriges Jubiläum. Bravo! #orfpams http://t.co/QjntscYqz8"
450175003804594176	Positive	RT @Grantscheam: Hatte soeben plötzlich Lust, ins Fitnessstudio zu gehen. Habe mir Nutella genommen und gewartet, bis der schreckliche Anfa…
450175058015977472	Negative	Zeit als Machtinszrument http://t.co/dYCfZZhYbS
450175261678374912	Positive	Eric Clapton wird 69, Tracy Chapman 50, Celine Dion 46 ... und MC Hammer 52 - Hammertime! http://t.co/QxzuPhRHGA
450175340150009856	Positive	@BinDerStefan Der @kuzy tickert gar nicht am Wochenende? Dabei hat er  Online schon Obst ertickert https://t.co/oyKMqTq8zo
450175410610139136	Negative	"@derAlexander oh... sry, ich trag die immer mit mir herum, sogar nachts... @Wild_Urb"
450175497960685568	Positive	"bepackt auch dem Weg zum Restl-Essen ""Einfälle statt Abfälle"" von @FoodsharingDE in #Wien. wünscht uns gut Ideen ;)"
450175617347366912	Neutral	RT @Cision_DE #SocialMedia Nutzung im „Inbound State of Mind“ | @MaelRoth via @hubspot_de | http://t.co/qYG9h4VJDr
450175780270915584	Negative	Daß Rosberg hinter Hamilton bleiben mußte beim selben Rennen, wird nicht thematisiert, aber Hamilton ist halt der Liebling d. engl. Presse.
450175865968533504	Neutral	EU-Vergleich - Deutschland beim Nichtraucherschutz weit hinten http://t.co/Lm9kj61uMK via @welt
450176078930526208	Neutral	@BirgitMathon du auch??? @derAlexander
450176115307732992	Positive	@BirgitMathon ...mag es übrigens an dir dass du oft den Finger auf meine Komfortzone legst...
450176174082105345	Neutral	Die westlichen Sanktionen gegen den Iran wurden für ein halbes Jahr gelockert - nun strecken Firmen ihre Fühler aus. http://t.co/3c3D8dSDgc
450176213806776320	Negative	Huren umgestellt. Hatten wir schon?
450176270123683840	Neutral	@JChristandl @Pfahdfinder Wir brauchen Hörschulung und Diskussionskultur - am Besten von klein auf. Statt Nürnberger Trichter.
450176397307568128	Neutral	Müsste @ernie1c heute selber fahren wäre er schon nach der Aufwärmrunde völlig dehydriert #Formula1
450176603851882496	Positive	@Anana_S_ das ist keine Absicht - ich bin einfach, wie ich bin. aber kuschel dich ruhig her, dann erwisch ich auch deine Komfortzone.
450176682671235073	Neutral	RT @wds7: Alle meine #Facebook und Google Seminar Termine in #Wien http://t.co/byCd9aNDc4
450176720680013824	Positive	Morgen, 2 Rennen in der Formual1 und hoffe das Jammern hört auf!
450176832059764736	Positive	ArztZeit is out! http://t.co/n2zAblqZQ1
450176874199932928	Positive	@alpinextreme Ja, durchaus, sicher flacher als Wien. Wachau kenn ich nicht. Bei mir alles nach Plan 1:52:11, super Stimmung.
450176929363005441	Positive	Schönen guten Morgen am Matchday! Die #Veilchen sind heute zu Gast in Ried - Ankick ist um 16:30h #faklive
450176936057532416	Neutral	☷ #Suchmaschinenoptimierung mittels Linkbuilding im #Pinguin-Zeitalter! http://t.co/rbjKd8Spbv  [ http://t.co/C1PWfTizGh ]
450177004189802496	Neutral	So, jetzt dann gleich Brunch @ClemensPieber
450177152122912768	Negative	@PsychBonn das find ich wahnsinnig peinlich (bin Österreicherin)
450177300412514304	Positive	Einfach mal eine Stunde länger liegen bleiben, da hat der Sonntag schon nichts dagegen.
450177434709942272	Neutral	Dämpfer für die Nimmersatten http://t.co/PcyPDjanj8
450177463625453568	Positive	@SusiTunic Stimmt!
450177540490268672	Positive	Das Cape Epic gilt als die „Tour de France“ der Mountainbiker. #FAZ zeigt die besten Bilder http://t.co/Q0sw5NNzoX
450177635201863680	Positive	@corinnarennt danke, du auch!
450177902273781760	Positive	&lt;3 #sollenau #hach #musicalshow http://t.co/HMjyji5jGQ
450178134273720320	Neutral	RT @Cision_DE #Infografik: Warum Ihr Unternehmen #Google+ verwenden sollte | @tracysestili @socialmedia2day | http://t.co/9bVlQfyzXu
450178205325230080	Neutral	"Abt: ""Reich zu sein ist keine Sünde"" http://t.co/4YtBZAyJpl"
450178526172708864	Positive	@avavii ich spiel ihn gern :)
450178672629395456	Neutral	RT @mhgiesswein: Medienwelt 2014: So sieht es in den USA aus http://t.co/KncoiSCgTg via @etatat
450178686109503488	Neutral	Michael Hagedorn war mit Konfetti im Kopf beim #Carecamp.  Schöne Bilder bewegen #Demenz. http://t.co/Kv5OTEPXxN
450178766816292865	Neutral	„Earth Hour“: Eine Stunde Dunkelheit für die Erde http://t.co/Y87L37judv #faz
450178832780128256	Positive	@Mirikun Ahhhhh -danke- mjumjumjum - 1000 Schmatzerchen an meine liebste älteste Tochter! Schon wach? (Heute Zeitumstellung: 1 Std später!)x
450179036732727296	Positive	RT @_fitschi: Die Wahrheit über Frauen ist, Mann darf alles mit ihnen machen, außer sie langweilen.
450179072937979904	Positive	@th_weber seit d. letzten Jahrtausend. Wäre man Görg gefolgt, könnte #Häupl heuer #U5  feierl eröffnen ;) @AlfredHoch http://t.co/Jlc4vippgK
450179167837880320	Neutral	"""Tanze Samba mit mir"" http://t.co/X8D0whhzwS"
450179274289344512	Neutral	Favorit und Außenseiter http://t.co/A2AfmYJBRM
450179310755008513	Neutral	Heute ins Syrien Benefiz Event. Ich habe einen großen Wunsch, dass solche Veranstaltungen bald nicht mehr notwendig sind... #Syria
450179488094359552	Positive	Sonne tanken vor der Arbeit;-) http://t.co/oTzYtd5UtP
450179519971074048	Neutral	Heinisch-Hosek: Gemeinsam völlige Gleichstellung homosexueller Paare vorantreiben http://t.co/9a3vxvIIqT #apa #ots #bot
450179639005425664	Neutral	RT @Light_Building: Zum Auftakt bereits einiges los auf dem Messegelände - auch an den Einlässen. #lb14 http://t.co/R27gsofXN7
450179694256611328	Neutral	hat eine Runtastische LIVE-Aktivität begonnen. http://t.co/cx5uHz02rv
450179914449584128	Neutral	#Frankfurt #Offenbach 30.3.: Sart der  Biennale der Lichtkultur . http://t.co/5XsW6FEAWl
450180064937005056	Neutral	@Scherben81 Ich denke das eine hat mit dem anderen doch überhaupt nichts zu tun.
450180162081259520	Neutral	@Wolfi_AUT Rainer startet doch
450180427626467329	Positive	FIFA WM : Weltmeisterlicher Empfang: WM-Trophäe ist in Berlin gelandet http://t.co/p2INzNAeNP
450180487727054848	Negative	#Trebur #Geinsheim: Verkehrsunfall mit verletzten Krad-Fahrer. http://t.co/5XsW6FEAWl
450180552487088128	Positive	@BirgitMathon also die Fricka-Wotan-Reibereien sind schon a Hetz ;-) @EduardHabsburg
450180651963392000	Positive	Partnerstretching mal anders - :-D ... wir findens gut! http://t.co/TziA0vFKA1
450180752685404160	Neutral	@BirgitMathon Danke! Kritzeln?
450180992855470080	Positive	@wolfgangkauders zeichnen, Gedanken notieren - mir hilft das über allzu wiederholende Passagen hinüber
450181022177841152	Positive	Das Café Urania ist schon irgendwie ein Ort der Ruhe. Verweilen lässt es sich wirklich gut hier. http://t.co/0nfB6Qbtmu
450181106059714560	Negative	Welche Farbe haben die Socken, die du momentan an hast? — Ich trage gerade keine Socken °L° http://t.co/WhVixCvCsD
450181172685856768	Neutral	Geförderter Rückzug-Im Eferdinger Becken versucht sich OÖ an der schwierigsten Form des Hochwasserschutzes: Absiedeln http://t.co/sCuW0bymqQ
450181242076794880	Neutral	@wolfgangkauders das ist echt toll: draußen ein schöner Park und jeweils eine ganze Stunde Pause zwischen den Akten - Fanfaren rufen rein
450181310955667456	Positive	@GerdaHillebrand Wenns nach dir gegangen wäre, wär der Loisi jetzt noch bei euch! :) @FranzStrohmeier
450181364172591104	Neutral	...die 1. rosenknospe formt sich schon #universumparadies http://t.co/8Tlx4TKVJU
