Neutral	@kuefSA wird ja auch verdammt nochmal Zeit xD
Positive	WebScaleSQL: MySQL im großen Stil: Mitarbeiter von Facebook, Google, LinkedIn und Twitter arbeiten im Rahmen d... http://t.co/Gl09Bebont
Negative	Zustand: heulte fast wegen der Hungersnot im Vormärz http://t.co/iRDrRHu5Mp
Negative	@arialcrime @pemischl immerhin schaffen sie es fast deutsche anführungszeichen zu verwenden. cc @falter_at
Negative	Diese Selbstdisziplin haben wir leider nur selten.
Neutral	Tooooor! VfL Bochum II - Fortuna Köln. Spielstand 1:1 #fussball #regionalliga
Negative	Yasemins Klarstellung dann morgen in der Bild zum nachlesen. #dsds
Negative	"""Unser Niveau sinkt...wie ein Anker."""
Neutral	RT @FAZ_Feuilleton: Britisches Gedenk-Marathon: Ein Endsieg schon im Ersten #Weltkrieg? (von Gina Thomas, #London) http://t.co/l0nypTWMxo
Neutral	Beste weltweite Vernetzung: #Deutschland ist der Sieger der #Globalisierung - Wirtschaftspolitik - FAZ http://t.co/3nXMhDlDF6
Neutral	RT @wiblatt: So fliegen wir im Jahr 2019 + Foto http://t.co/3GW27X3UMv
Negative	RT @hyperkontext: #WTF - Herrjemine, lasst doch den #Schäuble nicht auf Kinder los: http://t.co/6jgEchIzgw
Neutral	RT @WSJGruender: Nach einer neuen Finanzierungsrunde ist #Uber stattliche 18,2 Milliarden Dollar wert: http://t.co/SXswLTVqI7
Neutral	@sigi_maurer ich bin mir nicht sicher, ob euch das langfristig freuen wird bei one-(wo)man-one-vote
Neutral	RT @Des_Tages: Frieden fordern auf Ostermarsch in deiner Stadt, Sa, So oder Mo.Termine: http://t.co/4rnr8XAIN1  Geh hin! Retweeten
Positive	"Der bis jetzt beste April-Scherz war das Staffelfinale von ""How I met your mother""."
Positive	Neuer Weltrekord von Skydive Dubai am Burj Khalifa! http://t.co/ALfA5XmaXK
Neutral	Im letzten Jahr Roger Federer, in diesem Jahr Rafa Nadal? Michael Stich will den Weltranglisten-Ersten an den... http://t.co/wflKHazMoS
Neutral	@ShinawaSakura nein, es lebt! (denke ich...). Hab es mit einem Blatt Papier von der Decke zum Fenster hinaus geschmettert
Neutral	RT @webstandardat: Weibo: Chinas Twitter-Rivale mit rasantem US-Börsendebüt http://t.co/7TZgQeNo6r
Neutral	Bei @DieSellerieWien gibt's heute bis 18 Uhr ein kleines Frühlingsfest mit Wein und neuen Produkten. Mehr hier: https://t.co/68riekDDRZ
Neutral	Ex-Yline-Chef Werner Böhm nutzt Twitter (@AkteYLine) und   http://t.co/O8vTV4GCuj um seine Sicht des Verfahrens zu präsentieren #Yline
Positive	@Ritabringts finde die Idee super &amp; wünsche viel erfolg 👍😄
Neutral	RT @hronline: Blockupy-Aktion: Spaziergang am EZB-Neubau http://t.co/qODSd6fWoI
Neutral	Ich habe 19,020 Goldmünzen gesammelt! http://t.co/lRZZZ5v00l #android, #androidgames, #gameinsight
Neutral	Gottes illegale Methoden: Der Himmel greift ein! http://t.co/srCLMJm7aM #humor #lustig #religion #papst #kirche #gott
Positive	Ich... voll trendig beim Selfie schießen beim Balbier-Wasserfall in Vorarlberg! Mächtig! ...this is what she said! 😉 http://t.co/tFn4brCYph
Negative	#knowbodies menschen wollen menschen sehen, nur die virtuelle Welt klappt so nicht. Es ist also immer eine Frage nach dem Maß
Neutral	++Schiessserei in Frankfurt++Ein Toter zwei Verletzte++ http://t.co/XYjSEaKDGR http://t.co/1tMg3UjFUD
Positive	@buecherkaffee Danke! Mache gerade Kaffeepause in der Sonne ☀️☕️😊
Positive	Am Weißen Sonntag, 27. April empfangen 42 Kinder aus unserer Gemeinde die #Erstkommunion. Die Namen gibts auf: http://t.co/KKYG8U0u6K
Negative	@ViolaSoreness @_moppi_ @RabuMia @SteveKanonfreak Naja, wenn du sie dazu bringst mehr als eine Folge zu schauen-
Negative	@dermanu1979 ja, jedem das seine. der krieg zwischen samsung und apple wird sowieso nie aufhören
Neutral	Kernpunkt der Anklage ist ein Computerkauf von #Yline bei IBM, der mehrere Nummern zu groß war für das Startup. Sta: Pleite war programmiert
Neutral	Kalte Küche: Wien isst jetzt roh - http://t.co/Tva64etCrh http://t.co/3S24FCts5v
Negative	grrr wenn leute sich zB bei haltestellen zu nah an einen stellen oder zu nah vorbeigehen obwohl's eh viel platz gibt &gt;_&lt;
Neutral	@derfuenftehieb an unsere Ticket-Abteilung. 7909/115
Negative	@zaunbauer Hallo? Es ist 2014! Es gibt hunderte Sender zu dem Thema im Netz. Brauchen Sie ausgerechnet einen, wo Österreich drauf steht?
Positive	@frecklesfairy Sehr gut. Ca. 200   Teilnehmer. :)) Wunderbares Wetter. @fnkbnr @derschnappi
Positive	Tarcisio Bertone: Italienischer Kardinal bezieht #Luxuswohnung im #Vatikan http://t.co/ox14meefG0
Positive	Ich habe ein @YouTube-Video positiv bewertet: http://t.co/dLJZrpyh0h USS Enterprise in Terraria *19* Start des Mega-Projekts
Positive	"""Der Pate"" war übrigens gut, auch mit neuer Synchronfassung."
Positive	@pipermint98 natürlich ;-)
Neutral	Reise-Insider packt aus: http://t.co/Db7lwln8ix
Neutral	"RT @WienerZeitung: ""Chancen sichern und suchen"": Vor EU-Afrika-Gipfel in Brüssel fordert Merkel Umdenken in der Afrikapolitik.  http://t.co…"
Neutral	RT @bundesliga_de: Sebastian #Prödl beschert @werderbremen einen Last-Minute-Sieg bei @Hannover96 - der #Spielbericht #H96SVW http://t.co/3…
Positive	@mathiasertl Ich weiß, ich weiß. War eh ein Spaß. :-) So, aber jetzt darf ich unter Tage. Antworte dann später.
Neutral	@chaosfisch ein bisschen Aggressionen abbauen im Stau. Muss auch mal sein ;-)
Neutral	Fußball: 1. FC Nürnberg an Thorsten Fink interessiert? - http://t.co/CYTKshD404
Neutral	Bad Homburg: #Champagnerluft und #Feinstaub (von Heike Lattka, Bad Homburg) http://t.co/EyxGoWYHDm
Neutral	Ich habe 8 Fotos im Album „Shootings“ auf Facebook gepostet http://t.co/qFiqFWqBr4
Neutral	@Griddelbone so sollte jeder montag sein
Negative	@LieutenantGustl An @hahallejulia 's Intellekt appellieren ist wie eine Salami in eine Turnhalle zu werfen. Oder so.
Positive	@GregorBarcal @ArminWolf @mfleischhacker1 würd das sicher gern mal übernehmen 😄
Positive	@DeSpell_ Also eher Restaurant- und Bar-Maler. Muss schließlich auch wer machen ;-)
Neutral	.@AnthZeto guter, wichtiger Aufschrei für Wertschätzung und Sprache! Bezügl Bildung (schulisch) wär's wieder mal bitte persönlich spannend!
Neutral	RT @boersefrankfurt: Für alle interessierten Anleger und Goldhasenaktivisten bieten wir kostenlose Eintrittstickets zur heute und... http:/…
Negative	RT @hronline: Seit vier Uhr morgens streiken in Wiesbaden die Busfahrer, fast 40 Linien sind betroffen. http://t.co/u7wYs9POzG
Positive	Umfrage - Feuerwehrleute genießen größtes Vertrauen http://t.co/RZz6TfthOJ
Positive	“@liamgallagher: OASIS LG” - Nochmal für alle!
Neutral	Michelle singt und gleich schwingt Helene Fischer auf dem Trapez rein und singt die Zweitstimme. #ndrtalkshow
Neutral	Iran: Rohani will Rechte der Frauen stärken http://t.co/Ac6ehFioTA
Negative	Fehler Fährmann. Läuft. #vfbs04
Neutral	Jetzt werde ich auch berühmt&amp;glücklich? RT @SaschaHauer Zeitung is out! http://t.co/7FmluGMGdm Stories  @jeanpol @pintman @steinsfreiherr
Neutral	MLS: Atlanta nächste Expansion http://t.co/odJhHIvIzA
Positive	@stadtkindFFM Ein Glück dass Burger Baby quasi um die Ecke ist. ;)
Neutral	Golf: Wiesberger kämpft in Atzenbrugg um Sieg http://t.co/37m4Q8RrY3
Positive	@RablPeter @GuidoTartarotti @SonjaAblinger türkisch? Das war doch aramäisch #RetroInAllem
Positive	Morsche Jungs und Mädels was Tippt ihr gegen Vfl Wolfsburg? http://t.co/20jm70ZOmO
Neutral	Ich habe 1,345 Nahrungseinheiten geerntet! http://t.co/At6kznxyia #ipad, #ipadgames, #gameinsight
Negative	@YuinoSery waaaaas @JustOneQuestie und  @derOecking sind ein Paar?
Neutral	In Amerika ist eine Debatte entbrannt, was eigentlich Insider-Handel ist. http://t.co/tMzb5Pg24x
Positive	"Dabei ist heute Twitter-Fasten! ""@dan_konrad: @absieber Herzlichen Glückwunsch zu 500 Followern! Und Klout 51"" Dir auch Frohe Ostern!"
Negative	Oida. Jetzt hab ich mich mit den ohrringen verbrannt.sind in der sonne heiss geworden:-)
Positive	Guten Morgen!! :) #urlaub
Neutral	RT @FRonline: Der Ball rollt - was gibts denn unauffällig durchzuwinken? Unsere #Karikatur zur #WM20124: http://t.co/vL3eoN22pt
Neutral	@blueskycharms Die Züge verkehren zwischen Kiel und Hamburg Hbf wieder auf dem Regelweg. Aktuell gibt es keine Einschränkungen. /ki
Negative	@oe1journale faymann muss die verantwortung für so viele verfehlungen tragen, da kommts auf das auch nicht mehr an.
Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/qdGTF2W0WA OMAN AIR A330 (Cabin Service)
Neutral	"Irmgard Griss, Leiterin Hypo-U-Kommission: ""Politiker suche ich nicht, sondern Fachleute"" (ab 03:08) http://t.co/cqBJi6tSd6"
Positive	"Kurzgeschichte zum Thema ""social media"". Freue mich auf eure Kritik! http://t.co/wwS4W7Pz3Z http://t.co/JNlTY2doGO"
Neutral	RealMakers: Ein #Startup, das anderen Startups hilft, Dinge, Ideen und Projekte umzusetzen. http://t.co/I3SOuTJqnl
Positive	Franzbrötchen. #Hamburg #Food #delicious http://t.co/8b2QqrAxnm
Neutral	RT @protamino: Veganes Protein aus Erbsen, Artischocken und braunem Reis http://t.co/HH9TTMXXEG 18.02 05:00
Neutral	Bilal Newsletter 05.04.2014 - http://t.co/hjCGfJJcp8
Neutral	"@StephanUllrich siehe Blogppost von @Rabid_Glow ""sie nehmen es ernst"""
Positive	Der Verzehr einer Tafel Ritter Sport Olympia gilt doch als sportliche Betätigung, oder?
Neutral	Holding gegründet Vier Marketing-Unternehmen fusionieren - Internet World http://t.co/jPpUJFgUkz
Neutral	USA bauen Schattennetzwerke in Tunesien: http://t.co/CXVyXUmBIg... http://t.co/LEUKhE3dDl
Neutral	@mmiedl ja, hab's gestern Abend schon gesehen - die FB-Seite von Ö3 ist voll damit :/
Positive	"RT @oriXXXgenes: Wörter, die fehlen: der ""Frausch"" (= Zustand, in dem manche Männer sich zeitweise befinden)"
Negative	"""Informieren Sie sich mal im Internet"" - Verbraucherschützer orten Mängel bei d. Impfberatung bei Wiener Kinderärzten http://t.co/ZaJ31dK9gK"
Positive	"damit im hause jeller über pfingsten keine langeweile aufkommt,zeigen wir euch hier unsere ""heimarbeit"". habt ein... http://t.co/U2FAKH4ETj"
Neutral	kocht ihr gemüse vor, bevor ihr was damit machts in der pfanne?muss dann immer über ne stunde i.d. pfanne lassen dass zb karotten weich sind
Neutral	Mai Juni Aktion von Maison-X ist da!  Wir wünschen viel Spaß. Am besten gleich buchen - Termine sind schon jetzt... http://t.co/cx86SPUUxj
Neutral	Heute nehm ich dich mit in meinen Kleiderschrank. &lt;3 http://t.co/Wuxb6MuooD
Positive	"RT @ahasosojaja: ""AfD Bundesgeschäftsstelle, Schillstraße"" ist ja lustigerweise kein Witz"
Positive	Platzhirsch Freunde - die Zeit läuft! Bis 17:00 Uhr habt ihr Zeit um auf Zusagen zu klicken und ein ♥ zu posten.... http://t.co/8VaPljSciP
Negative	#mitreden: Chemie im Haushalt - muss das sein? http://t.co/mtLtQ3i1U3
Positive	jaja ... der Brunnen ... gleich  hat er eröffnet ;) http://t.co/IzY1KA115Z
Neutral	RT @MVOE_103Jahre: Anders Wohnen in Wien, denn Wien ist anders :-)... http://t.co/ayYdGiHNep
Neutral	Werkstudent/-in oder Praktikant/-in im Bereich Informatik/Wirtschaftsinformatik http://t.co/hdDce9vZAL #itjob
Neutral	RT @NikolausKoller: Bitte weitersagen: Wir suchen Verstärkung im Bereich #Kommunikation &amp; #Öffentlichkeitsarbeit @JOURInstitut http://t.co/…
Neutral	Spielmanipulationen - Kuljic entschuldigt sich in offenem Brief http://t.co/H7mtZzxMZ0
Positive	im büro ist es am schönsten zu randzeiten, wenn sonst fast niemand da ist
Negative	RT @KURIERat: Falscher Funkspruch? Pannenserie bei #MH370 reißt nicht ab http://t.co/6FfBtkQnuY
Negative	@N24_de weg mit den Schmiero
Negative	http://t.co/HDATPZJaee @jogmap hat immer noch ein Serverproblem. Werde dann wohl ganz auf @RunalyzeDE und @garminconnect umsteigen
Positive	Das Original ☺️ http://t.co/4SxN1alWym
Neutral	"RT @dandyliving: ""Kommst du morgen zu mir grillen?"" ""Klar!"" ""Super. Dann können wir meinen neuen Elektrogrill einweihen."" ""Ach morgen? Ne, …"
Negative	@NetReaper @berndfachinger ich habe den Vorteil, ich konnte mit meinem Männerbild wunderbar 60 werden. Und du so bei Frauenbild? ^^
Positive	@Zungendingens vielen Dank.
Negative	@HannaGriotte Da brauchen wir gar nicht mehr über die Musik reden, diesen Scheiß weiterzuverarbeiten ist unter aller Sau.
Neutral	Mein Kreuz mit dem Kreuz - Wiener Zeitung Online http://t.co/xryw3L6Odc
Positive	Gleich Mittagessen bei Oma. Gibt mein Lieblingsessen: Kartoffelpfannkuchen oder auf hessisch: Kadoffelpannekuche. Lecker!
Neutral	Polcanova im German-Open-Semfinale gescheitert http://t.co/0XHps9JXp2
Neutral	http://t.co/LO469KuXSL -  http://t.co/Xwf1ZoXfMM Erstellen Sie Ihre Downline und halten Sie sie für immer! http://t.co/4bmYhPCchG...
Negative	@wienerlinien Heiligenstadt Bahnhof geflutet ^^ Clemens Livadović (@clemens_ws)
Neutral	Der @vvolume hat mir heute einen Dreierpack Carazza mitgebracht, eingepackt in ein Kelly Family Poster. So awesome, the mind boggles.
Positive	@humanErr ja, ich hab damals mit ihm gechattet und ich sagte über mich, dass ich links-liberal bin, er meinte sagte dan das über sich.
Neutral	RT @Wienmiete_: wienmiete.at -Wien 1020 Leopoldstadt, Altbau, Wohnung, Gepflegt, 47 m2, 430 € http://t.co/IsfvnuSalk
Positive	#DieTributevonPanem #HungerGames #prosieben Super Film! Kann ich mir x-mal anschauen :)
Neutral	"RT @sonnenfels69: “@IamRob1313: ""@DadinHome: #DadInHome Dad &amp; Son 1384 http://t.co/v65QkET6nb"" Training your son right.”Vater läßt Sohn Sch…"
Neutral	Aktuelle Nachrichten 30. Bad Vilbeler Kreativmarkt in Bad Vilbel Am 03. und 04. Mai 2014 im Kurhaus von Bad Vilbel http://t.co/SP90EP8KCr
Positive	@Gedankeninsel @Tweeezzer wie wahr!
Positive	Ich habe ein @YouTube-Video von @einsplus positiv bewertet: http://t.co/YRi1tgj1uo Walulis sieht fern - Best-of | EinsPlus
Positive	Spindelegger: Österreich profitiert seit 20 Jahren von EU- Mitgliedschaft http://t.co/Y57kF3mdNc #apa #ots #bot
Positive	Daily Europa Social Business News wurde gerade veröffentlicht! http://t.co/9QAhPO4qms
Negative	Wieder ungerechtfertigte Angriffe gegen Infostände der #AfD+ ? Schämt euch, Linksextremisten!
Negative	Ich kann nur sagen, ich bin dazu bereit, mehr zu zahlen. Auch wenn Textilunternehmen das locker aus ihrer Gewinnspanne bezahlen könnten.
Neutral	Kadenbach: Patientensicherheit durch mehr Transparenz bei klinischen Prüfungen und bessere Implantat-Kontrollverfahren ...
Negative	Is Steam Offline, weiß wer dazu was?
Positive	via @etailment: Wochenrückblick: Erhellendes von Zalando, Amazon und Otto http://t.co/OUqJ1zYRv4
Neutral	Vor dem Fußballzauber kommt die Zauberei: #Brasilien schwört auf heilige und unheilige Hilfe #wm2014 http://t.co/cn49kwSJb6
Neutral	Unser Hörtipp aus HR2 Kultur Radio: 5 Psychologische Schlüsselbegriffe werden leicht und anschaulich erklärt!... http://t.co/MST9OhSFVp
Neutral	Sevilla mit wichtigem Sieg gegen Valencia http://t.co/NqdrVWzSCn
Neutral	Wahlen in #Burgwedel, Max und Moritz im Museum und Stille auf dem Schnellweg: Das ist heute in #Hannover wichtig: http://t.co/W7mHSnjmcB
Positive	RT @eishofer: Diese Woche gelesen: #FF @Maubach @jakkse @deal4tool @tometweetme @webpixelkonsum @HEYSE_News24 @OptiMaler @malerhildesheim
Positive	RT @bigii: Vielen Dank @sa_huber war ein großartiger Nachmittag! cc @digitalista_at
Neutral	Diese Frau Lichtenegger entspricht zu 100% meiner Vorstellung von Leuten in diesem Business. Weder überraschend noch relevant, die 'Story'.
Neutral	@Der_Gregor @msulzbacher es gab auch ein prä-internet-ära ;)
Positive	"""@sannepoechacker: Strafarbeiten der Neuzeit: Nuller im IBAN zählen.  echt aber!!!!"
Positive	Andere sonnen sich einfach,  Kollege #Schiester läuft 250 Kilometer durch die Sahara - und wird Zweiter. http://t.co/MC9Fjtjk6f
Positive	Läuft. http://t.co/eFCOPjdO6b
Neutral	Ich bin stolz ab heute den Riesling 'Handwerk' vom Lesehof Stagard in der Vinothek zu haben. Natürlich auch... http://t.co/NUYOEbul2Q
Neutral	EM-Bronze für Österreich. http://t.co/Jv92O3X9MW http://t.co/OdblrTkc2h
Neutral	2:2 und ein Rempler in Ried http://t.co/VVXtGYT7sv via @sportStandardat
Positive	RT @dChris: @datenschmutz sehr gut, darauf gehört eh viel öfter hingewiesen. ich zeig meinen studis immer dieses video: http://t.co/NJJYNzX…
Negative	SMS-Zwangsbeglückung - Beugestrafe gegen T-Mobile. http://t.co/QSQXU4811L
Positive	Julia Brückler geht ab wie´n Zäpfchen! Checkt das hier.... http://t.co/CyzqrqLeIy
Negative	Kicker Online: Muskelfaserriss! Platzt Lustenbergers WM-Traum? http://t.co/WaPsPaECCI
Neutral	Es gibt ja noch das Halbfinale dahoam... #RMAFCB
Neutral	RT @TrimmyDOSB: Großartig, jetzt heißt es aber wirklich: mitmachen! #Motivation MT @DOSB: Gewinnspielaktionen beim #Sportabzeichen. http://…
Neutral	22 Fotos von berühmten Orten: Sehen in neuem Zusammenhang - via #businessklub http://t.co/gYz1zHOksp
Negative	RT @WWiederstein: In Sao Paulo, spitzt sich die Lage zu. Polizei setzt Tränengas und Gummigeschoße ein #WM2014 http://t.co/TTRVkeyMKq
Positive	@AlfredHoch ah, ich seh’s erst jetzt! Frechheit!
Negative	"RT @minimalis: ""Der denied mir die Permission."""
Neutral	RT @meinparlament: Der Wochenüberblick auf http://t.co/WW1VW6YxU2 - #Europa #Parlament #EP #Landtag #Vorarlberg #Burgenland #Gemeinderat #S…
Positive	@DeSpell_ ich mag sehr was sie macht, also nicht wirklich schad. http://t.co/GCGuAD7r1w aber küchenstilleben FTW! @JuliaPuehringer
Negative	Es macht mir bisschen Angst, dass man den hr3 bis ins Saarland hören kann.....
Neutral	Frankreichs neues Duo für die Wirtschaft: die neuen Minister für Wirtschaft und Finanzen im Porträt. http://t.co/lUMHw7v40p
Positive	@DieAcademy gern geschehen ;) #MyNameisLesterBurnham @harry_vienna @joge_jonny
Negative	"Studie: Mädchen halten Übergriffe für ""normal""   http://t.co/Yqh6niX1us via @dieStandardat"
Neutral	"#kjtz #Berlin #Theater Die Jury für ""Augenblick mal! 2015"" wurde berufen: http://t.co/9y6FzMZ78b #AM15"
Positive	ha! normalerweise gelingt sowas bei mir eimmer;) @erichnuler @LandauDaniel
Neutral	"Steirischer Kirchturm ""ruft"" ab Karfreitag um Hilfe http://t.co/XLEJpI37XY"
Neutral	Puppi und der Joghurtbecher ;-) http://t.co/bZpjKRqGLg
Positive	Apple verkaufte im zweiten Geschäftsquartal 43,7 Millionen iPhones
Negative	RT @Politoleri: Die GRÜNEN ziehen 'BISSCHEN WENIGER BELÄMMERT' durch. Schweine nett abmurksen, Menschen erst im Meer retten, Kapitalismus e…
Neutral	"RT @DFB_Team: Torwarttrainer Andi Köpke: Manuel Neuer ist auf einem sehr guten Weg. Er steigt heute ins Mannschaftstraining ein."" http://t.…"
Negative	Lirumm, larumm Löffestiel, wer das nicht kann, der kann nicht viel.
Positive	@BrittanyRowe2 @brookefurcron BOO YAH JACK
Negative	Das Leben hat keinen Sinn, wenn man ihm keinen Sinn gibt.
Positive	RT @DFB_Team: Unser Rekordtorschütze feiert heute seinen 36. Geburtstag! Alles Gute, Miro #Klose! #aneurerseite http://t.co/gACT1J60da
Positive	@mksgraz  stimmt! :)
Negative	@WNothard oops, habe ich Sie versehentlich geduzt? ich bitte um Vergebung!!!
